x_position,y_position,color_id,color_name,lego_color_code,part_type,lego_part_id
93,1,lego_white,White,1,tile,98138
94,1,lego_white,White,1,tile,98138
95,1,lego_white,White,1,tile,98138
96,1,lego_white,White,1,tile,98138
97,1,lego_white,White,1,tile,98138
98,1,lego_white,White,1,tile,98138
99,1,lego_white,White,1,tile,98138
100,1,lego_white,White,1,tile,98138
101,1,lego_white,White,1,tile,98138
102,1,lego_white,White,1,tile,98138
103,1,lego_white,White,1,tile,98138
104,1,lego_white,White,1,tile,98138
105,1,lego_white,White,1,tile,98138
106,1,lego_white,White,1,tile,98138
107,1,lego_white,White,1,tile,98138
108,1,lego_white,White,1,tile,98138
109,1,lego_white,White,1,tile,98138
110,1,lego_white,White,1,tile,98138
111,1,lego_white,White,1,tile,98138
112,1,lego_white,White,1,tile,98138
113,1,lego_white,White,1,tile,98138
114,1,lego_white,White,1,tile,98138
115,1,lego_white,White,1,tile,98138
116,1,lego_white,White,1,tile,98138
117,1,lego_white,White,1,tile,98138
118,1,lego_white,White,1,tile,98138
119,1,lego_white,White,1,tile,98138
120,1,lego_white,White,1,tile,98138
121,1,lego_white,White,1,tile,98138
122,1,lego_white,White,1,tile,98138
123,1,lego_white,White,1,tile,98138
124,1,lego_white,White,1,tile,98138
125,1,lego_white,White,1,tile,98138
126,1,lego_white,White,1,tile,98138
127,1,lego_white,White,1,tile,98138
0,2,lego_white,White,1,tile,98138
1,2,lego_white,White,1,tile,98138
2,2,lego_white,White,1,tile,98138
3,2,lego_white,White,1,tile,98138
4,2,lego_white,White,1,tile,98138
5,2,lego_white,White,1,tile,98138
6,2,lego_white,White,1,tile,98138
7,2,lego_white,White,1,tile,98138
8,2,lego_white,White,1,tile,98138
9,2,lego_white,White,1,tile,98138
10,2,lego_white,White,1,tile,98138
11,2,lego_white,White,1,tile,98138
12,2,lego_white,White,1,tile,98138
13,2,lego_white,White,1,tile,98138
14,2,lego_white,White,1,tile,98138
15,2,lego_white,White,1,tile,98138
16,2,lego_white,White,1,tile,98138
17,2,lego_white,White,1,tile,98138
18,2,lego_white,White,1,tile,98138
19,2,lego_white,White,1,tile,98138
20,2,lego_white,White,1,tile,98138
21,2,lego_white,White,1,tile,98138
22,2,lego_white,White,1,tile,98138
23,2,lego_white,White,1,tile,98138
24,2,lego_white,White,1,tile,98138
25,2,lego_white,White,1,tile,98138
26,2,lego_white,White,1,tile,98138
27,2,lego_white,White,1,tile,98138
28,2,lego_white,White,1,tile,98138
29,2,lego_white,White,1,tile,98138
30,2,lego_white,White,1,tile,98138
31,2,lego_white,White,1,tile,98138
32,2,lego_white,White,1,tile,98138
33,2,lego_white,White,1,tile,98138
34,2,lego_white,White,1,tile,98138
35,2,lego_white,White,1,tile,98138
36,2,lego_white,White,1,tile,98138
37,2,lego_white,White,1,tile,98138
38,2,lego_white,White,1,tile,98138
39,2,lego_white,White,1,tile,98138
40,2,lego_white,White,1,tile,98138
41,2,lego_white,White,1,tile,98138
42,2,lego_white,White,1,tile,98138
43,2,lego_white,White,1,tile,98138
44,2,lego_white,White,1,tile,98138
45,2,lego_white,White,1,tile,98138
46,2,lego_white,White,1,tile,98138
47,2,lego_white,White,1,tile,98138
48,2,lego_white,White,1,tile,98138
49,2,lego_white,White,1,tile,98138
50,2,lego_white,White,1,tile,98138
51,2,lego_white,White,1,tile,98138
52,2,lego_white,White,1,tile,98138
53,2,lego_white,White,1,tile,98138
54,2,lego_white,White,1,tile,98138
55,2,lego_white,White,1,tile,98138
56,2,lego_white,White,1,tile,98138
57,2,lego_white,White,1,tile,98138
58,2,lego_white,White,1,tile,98138
59,2,lego_white,White,1,tile,98138
60,2,lego_white,White,1,tile,98138
61,2,lego_white,White,1,tile,98138
62,2,lego_white,White,1,tile,98138
63,2,lego_white,White,1,tile,98138
64,2,lego_white,White,1,tile,98138
65,2,lego_white,White,1,tile,98138
66,2,lego_white,White,1,tile,98138
67,2,lego_white,White,1,tile,98138
68,2,lego_white,White,1,tile,98138
69,2,lego_white,White,1,tile,98138
70,2,lego_white,White,1,tile,98138
71,2,lego_white,White,1,tile,98138
72,2,lego_white,White,1,tile,98138
73,2,lego_white,White,1,tile,98138
74,2,lego_white,White,1,tile,98138
75,2,lego_white,White,1,tile,98138
76,2,lego_white,White,1,tile,98138
77,2,lego_white,White,1,tile,98138
78,2,lego_white,White,1,tile,98138
79,2,lego_white,White,1,tile,98138
80,2,lego_white,White,1,tile,98138
81,2,lego_white,White,1,tile,98138
82,2,lego_white,White,1,tile,98138
83,2,lego_white,White,1,tile,98138
84,2,lego_white,White,1,tile,98138
85,2,lego_white,White,1,tile,98138
86,2,lego_white,White,1,tile,98138
87,2,lego_white,White,1,tile,98138
88,2,lego_white,White,1,tile,98138
89,2,lego_white,White,1,tile,98138
90,2,lego_white,White,1,tile,98138
91,2,lego_white,White,1,tile,98138
92,2,lego_white,White,1,tile,98138
93,2,lego_white,White,1,tile,98138
94,2,lego_white,White,1,tile,98138
95,2,lego_white,White,1,tile,98138
96,2,lego_white,White,1,tile,98138
97,2,lego_white,White,1,tile,98138
98,2,lego_white,White,1,tile,98138
99,2,lego_white,White,1,tile,98138
100,2,lego_white,White,1,tile,98138
101,2,lego_white,White,1,tile,98138
102,2,lego_white,White,1,tile,98138
103,2,lego_white,White,1,tile,98138
104,2,lego_white,White,1,tile,98138
105,2,lego_white,White,1,tile,98138
106,2,lego_white,White,1,tile,98138
107,2,lego_white,White,1,tile,98138
108,2,lego_white,White,1,tile,98138
109,2,lego_white,White,1,tile,98138
110,2,lego_white,White,1,tile,98138
111,2,lego_white,White,1,tile,98138
112,2,lego_white,White,1,tile,98138
113,2,lego_white,White,1,tile,98138
114,2,lego_white,White,1,tile,98138
115,2,lego_white,White,1,tile,98138
116,2,lego_white,White,1,tile,98138
117,2,lego_white,White,1,tile,98138
118,2,lego_white,White,1,tile,98138
119,2,lego_white,White,1,tile,98138
120,2,lego_white,White,1,tile,98138
121,2,lego_white,White,1,tile,98138
122,2,lego_white,White,1,tile,98138
123,2,lego_white,White,1,tile,98138
124,2,lego_white,White,1,tile,98138
125,2,lego_white,White,1,tile,98138
126,2,lego_white,White,1,tile,98138
127,2,lego_white,White,1,tile,98138
0,3,lego_white,White,1,tile,98138
1,3,lego_white,White,1,tile,98138
2,3,lego_white,White,1,tile,98138
3,3,lego_white,White,1,tile,98138
4,3,lego_white,White,1,tile,98138
5,3,lego_white,White,1,tile,98138
6,3,lego_white,White,1,tile,98138
7,3,lego_white,White,1,tile,98138
8,3,lego_white,White,1,tile,98138
9,3,lego_white,White,1,tile,98138
10,3,lego_white,White,1,tile,98138
11,3,lego_white,White,1,tile,98138
12,3,lego_white,White,1,tile,98138
13,3,lego_white,White,1,tile,98138
14,3,lego_white,White,1,tile,98138
15,3,lego_white,White,1,tile,98138
16,3,lego_white,White,1,tile,98138
17,3,lego_white,White,1,tile,98138
18,3,lego_white,White,1,tile,98138
19,3,lego_white,White,1,tile,98138
20,3,lego_white,White,1,tile,98138
21,3,lego_white,White,1,tile,98138
22,3,lego_white,White,1,tile,98138
23,3,lego_white,White,1,tile,98138
24,3,lego_white,White,1,tile,98138
25,3,lego_white,White,1,tile,98138
26,3,lego_white,White,1,tile,98138
27,3,lego_white,White,1,tile,98138
28,3,lego_white,White,1,tile,98138
29,3,lego_white,White,1,tile,98138
30,3,lego_white,White,1,tile,98138
31,3,lego_white,White,1,tile,98138
32,3,lego_white,White,1,tile,98138
33,3,lego_white,White,1,tile,98138
34,3,lego_white,White,1,tile,98138
35,3,lego_white,White,1,tile,98138
36,3,lego_white,White,1,tile,98138
37,3,lego_white,White,1,tile,98138
38,3,lego_white,White,1,tile,98138
39,3,lego_white,White,1,tile,98138
40,3,lego_white,White,1,tile,98138
41,3,lego_white,White,1,tile,98138
42,3,lego_white,White,1,tile,98138
43,3,lego_white,White,1,tile,98138
44,3,lego_white,White,1,tile,98138
45,3,lego_white,White,1,tile,98138
46,3,lego_white,White,1,tile,98138
47,3,lego_white,White,1,tile,98138
48,3,lego_white,White,1,tile,98138
49,3,lego_white,White,1,tile,98138
50,3,lego_white,White,1,tile,98138
51,3,lego_white,White,1,tile,98138
52,3,lego_white,White,1,tile,98138
53,3,lego_white,White,1,tile,98138
54,3,lego_white,White,1,tile,98138
55,3,lego_white,White,1,tile,98138
56,3,lego_white,White,1,tile,98138
57,3,lego_white,White,1,tile,98138
58,3,lego_white,White,1,tile,98138
59,3,lego_white,White,1,tile,98138
60,3,lego_white,White,1,tile,98138
61,3,lego_white,White,1,tile,98138
62,3,lego_white,White,1,tile,98138
63,3,lego_white,White,1,tile,98138
64,3,lego_white,White,1,tile,98138
65,3,lego_white,White,1,tile,98138
66,3,lego_white,White,1,tile,98138
67,3,lego_white,White,1,tile,98138
68,3,lego_white,White,1,tile,98138
69,3,lego_white,White,1,tile,98138
70,3,lego_white,White,1,tile,98138
71,3,lego_white,White,1,tile,98138
72,3,lego_white,White,1,tile,98138
73,3,lego_white,White,1,tile,98138
74,3,lego_white,White,1,tile,98138
75,3,lego_white,White,1,tile,98138
76,3,lego_white,White,1,tile,98138
77,3,lego_white,White,1,tile,98138
78,3,lego_white,White,1,tile,98138
79,3,lego_white,White,1,tile,98138
80,3,lego_white,White,1,tile,98138
81,3,lego_white,White,1,tile,98138
82,3,lego_white,White,1,tile,98138
83,3,lego_white,White,1,tile,98138
84,3,lego_white,White,1,tile,98138
85,3,lego_white,White,1,tile,98138
86,3,lego_white,White,1,tile,98138
87,3,lego_white,White,1,tile,98138
88,3,lego_white,White,1,tile,98138
89,3,lego_white,White,1,tile,98138
90,3,lego_white,White,1,tile,98138
91,3,lego_white,White,1,tile,98138
92,3,lego_white,White,1,tile,98138
93,3,lego_white,White,1,tile,98138
94,3,lego_white,White,1,tile,98138
95,3,lego_white,White,1,tile,98138
96,3,lego_white,White,1,tile,98138
97,3,lego_white,White,1,tile,98138
98,3,lego_white,White,1,tile,98138
99,3,lego_white,White,1,tile,98138
100,3,lego_white,White,1,tile,98138
101,3,lego_white,White,1,tile,98138
102,3,lego_white,White,1,tile,98138
103,3,lego_white,White,1,tile,98138
104,3,lego_white,White,1,tile,98138
105,3,lego_white,White,1,tile,98138
106,3,lego_white,White,1,tile,98138
107,3,lego_white,White,1,tile,98138
108,3,lego_white,White,1,tile,98138
109,3,lego_white,White,1,tile,98138
110,3,lego_white,White,1,tile,98138
111,3,lego_white,White,1,tile,98138
112,3,lego_white,White,1,tile,98138
113,3,lego_white,White,1,tile,98138
114,3,lego_white,White,1,tile,98138
115,3,lego_white,White,1,tile,98138
116,3,lego_white,White,1,tile,98138
117,3,lego_white,White,1,tile,98138
118,3,lego_white,White,1,tile,98138
119,3,lego_white,White,1,tile,98138
120,3,lego_white,White,1,tile,98138
121,3,lego_white,White,1,tile,98138
122,3,lego_white,White,1,tile,98138
123,3,lego_white,White,1,tile,98138
124,3,lego_white,White,1,tile,98138
125,3,lego_white,White,1,tile,98138
126,3,lego_white,White,1,tile,98138
127,3,lego_white,White,1,tile,98138
0,4,lego_white,White,1,tile,98138
1,4,lego_white,White,1,tile,98138
2,4,lego_white,White,1,tile,98138
3,4,lego_white,White,1,tile,98138
4,4,lego_white,White,1,tile,98138
5,4,lego_white,White,1,tile,98138
6,4,lego_white,White,1,tile,98138
7,4,lego_white,White,1,tile,98138
8,4,lego_white,White,1,tile,98138
9,4,lego_white,White,1,tile,98138
10,4,lego_white,White,1,tile,98138
11,4,lego_white,White,1,tile,98138
12,4,lego_white,White,1,tile,98138
13,4,lego_white,White,1,tile,98138
14,4,lego_white,White,1,tile,98138
15,4,lego_white,White,1,tile,98138
16,4,lego_white,White,1,tile,98138
17,4,lego_white,White,1,tile,98138
18,4,lego_white,White,1,tile,98138
19,4,lego_white,White,1,tile,98138
20,4,lego_white,White,1,tile,98138
21,4,lego_white,White,1,tile,98138
22,4,lego_white,White,1,tile,98138
23,4,lego_white,White,1,tile,98138
24,4,lego_white,White,1,tile,98138
25,4,lego_white,White,1,tile,98138
26,4,lego_white,White,1,tile,98138
27,4,lego_white,White,1,tile,98138
28,4,lego_white,White,1,tile,98138
29,4,lego_white,White,1,tile,98138
30,4,lego_white,White,1,tile,98138
31,4,lego_white,White,1,tile,98138
32,4,lego_white,White,1,tile,98138
33,4,lego_white,White,1,tile,98138
34,4,lego_white,White,1,tile,98138
35,4,lego_white,White,1,tile,98138
36,4,lego_white,White,1,tile,98138
37,4,lego_white,White,1,tile,98138
38,4,lego_white,White,1,tile,98138
39,4,lego_white,White,1,tile,98138
40,4,lego_white,White,1,tile,98138
41,4,lego_white,White,1,tile,98138
42,4,lego_white,White,1,tile,98138
43,4,lego_white,White,1,tile,98138
44,4,lego_white,White,1,tile,98138
45,4,lego_white,White,1,tile,98138
46,4,lego_white,White,1,tile,98138
47,4,lego_white,White,1,tile,98138
48,4,lego_white,White,1,tile,98138
49,4,lego_white,White,1,tile,98138
50,4,lego_white,White,1,tile,98138
51,4,lego_white,White,1,tile,98138
52,4,lego_white,White,1,tile,98138
53,4,lego_white,White,1,tile,98138
54,4,lego_white,White,1,tile,98138
55,4,lego_white,White,1,tile,98138
56,4,lego_white,White,1,tile,98138
57,4,lego_white,White,1,tile,98138
58,4,lego_white,White,1,tile,98138
59,4,lego_white,White,1,tile,98138
60,4,lego_white,White,1,tile,98138
61,4,lego_white,White,1,tile,98138
62,4,lego_white,White,1,tile,98138
63,4,lego_white,White,1,tile,98138
64,4,lego_white,White,1,tile,98138
65,4,lego_white,White,1,tile,98138
66,4,lego_white,White,1,tile,98138
67,4,lego_white,White,1,tile,98138
68,4,lego_white,White,1,tile,98138
69,4,lego_white,White,1,tile,98138
70,4,lego_white,White,1,tile,98138
71,4,lego_white,White,1,tile,98138
72,4,lego_white,White,1,tile,98138
73,4,lego_white,White,1,tile,98138
74,4,lego_white,White,1,tile,98138
75,4,lego_white,White,1,tile,98138
76,4,lego_white,White,1,tile,98138
77,4,lego_white,White,1,tile,98138
78,4,lego_white,White,1,tile,98138
79,4,lego_white,White,1,tile,98138
80,4,lego_white,White,1,tile,98138
81,4,lego_white,White,1,tile,98138
82,4,lego_white,White,1,tile,98138
83,4,lego_white,White,1,tile,98138
84,4,lego_white,White,1,tile,98138
85,4,lego_white,White,1,tile,98138
86,4,lego_white,White,1,tile,98138
87,4,lego_white,White,1,tile,98138
88,4,lego_white,White,1,tile,98138
89,4,lego_white,White,1,tile,98138
90,4,lego_white,White,1,tile,98138
91,4,lego_white,White,1,tile,98138
92,4,lego_white,White,1,tile,98138
93,4,lego_white,White,1,tile,98138
94,4,lego_white,White,1,tile,98138
95,4,lego_white,White,1,tile,98138
96,4,lego_white,White,1,tile,98138
97,4,lego_white,White,1,tile,98138
98,4,lego_white,White,1,tile,98138
99,4,lego_white,White,1,tile,98138
100,4,lego_white,White,1,tile,98138
101,4,lego_white,White,1,tile,98138
102,4,lego_white,White,1,tile,98138
103,4,lego_white,White,1,tile,98138
104,4,lego_white,White,1,tile,98138
105,4,lego_white,White,1,tile,98138
106,4,lego_white,White,1,tile,98138
107,4,lego_white,White,1,tile,98138
108,4,lego_white,White,1,tile,98138
109,4,lego_white,White,1,tile,98138
110,4,lego_white,White,1,tile,98138
111,4,lego_white,White,1,tile,98138
112,4,lego_white,White,1,tile,98138
113,4,lego_white,White,1,tile,98138
114,4,lego_white,White,1,tile,98138
115,4,lego_white,White,1,tile,98138
116,4,lego_white,White,1,tile,98138
117,4,lego_white,White,1,tile,98138
118,4,lego_white,White,1,tile,98138
119,4,lego_white,White,1,tile,98138
120,4,lego_white,White,1,tile,98138
121,4,lego_white,White,1,tile,98138
122,4,lego_white,White,1,tile,98138
123,4,lego_white,White,1,tile,98138
124,4,lego_white,White,1,tile,98138
125,4,lego_white,White,1,tile,98138
126,4,lego_white,White,1,tile,98138
127,4,lego_white,White,1,tile,98138
0,5,lego_white,White,1,tile,98138
1,5,lego_white,White,1,tile,98138
2,5,lego_white,White,1,tile,98138
3,5,lego_white,White,1,tile,98138
4,5,lego_white,White,1,tile,98138
5,5,lego_white,White,1,tile,98138
6,5,lego_white,White,1,tile,98138
7,5,lego_white,White,1,tile,98138
8,5,lego_white,White,1,tile,98138
9,5,lego_white,White,1,tile,98138
10,5,lego_white,White,1,tile,98138
11,5,lego_white,White,1,tile,98138
12,5,lego_white,White,1,tile,98138
13,5,lego_white,White,1,tile,98138
14,5,lego_white,White,1,tile,98138
15,5,lego_white,White,1,tile,98138
16,5,lego_white,White,1,tile,98138
17,5,lego_white,White,1,tile,98138
18,5,lego_white,White,1,tile,98138
19,5,lego_white,White,1,tile,98138
20,5,lego_white,White,1,tile,98138
21,5,lego_white,White,1,tile,98138
22,5,lego_white,White,1,tile,98138
23,5,lego_white,White,1,tile,98138
24,5,lego_white,White,1,tile,98138
25,5,lego_white,White,1,tile,98138
26,5,lego_white,White,1,tile,98138
27,5,lego_white,White,1,tile,98138
28,5,lego_white,White,1,brick,3062b
29,5,lego_white,White,1,brick,3062b
30,5,lego_white,White,1,brick,3062b
31,5,lego_white,White,1,brick,3062b
32,5,lego_white,White,1,brick,3062b
33,5,lego_white,White,1,brick,3062b
34,5,lego_white,White,1,brick,3062b
35,5,lego_white,White,1,brick,3062b
36,5,lego_white,White,1,tile,98138
37,5,lego_white,White,1,tile,98138
38,5,lego_white,White,1,tile,98138
39,5,lego_white,White,1,brick,3062b
40,5,lego_white,White,1,brick,3062b
41,5,lego_white,White,1,brick,3062b
42,5,lego_white,White,1,brick,3062b
43,5,lego_white,White,1,tile,98138
44,5,lego_white,White,1,brick,3062b
45,5,lego_white,White,1,brick,3062b
46,5,lego_white,White,1,brick,3062b
47,5,lego_white,White,1,brick,3062b
48,5,lego_white,White,1,brick,3062b
49,5,lego_white,White,1,brick,3062b
50,5,lego_white,White,1,brick,3062b
51,5,lego_white,White,1,brick,3062b
52,5,lego_white,White,1,tile,98138
53,5,lego_white,White,1,tile,98138
54,5,lego_white,White,1,tile,98138
55,5,lego_white,White,1,tile,98138
56,5,lego_white,White,1,tile,98138
57,5,lego_white,White,1,tile,98138
58,5,lego_white,White,1,tile,98138
59,5,lego_white,White,1,tile,98138
60,5,lego_white,White,1,tile,98138
61,5,lego_white,White,1,tile,98138
62,5,lego_white,White,1,tile,98138
63,5,lego_white,White,1,tile,98138
64,5,lego_white,White,1,tile,98138
65,5,lego_white,White,1,tile,98138
66,5,lego_white,White,1,tile,98138
67,5,lego_white,White,1,tile,98138
68,5,lego_white,White,1,tile,98138
69,5,lego_white,White,1,tile,98138
70,5,lego_white,White,1,tile,98138
71,5,lego_white,White,1,tile,98138
72,5,lego_white,White,1,tile,98138
73,5,lego_white,White,1,tile,98138
74,5,lego_white,White,1,tile,98138
75,5,lego_white,White,1,tile,98138
76,5,lego_white,White,1,tile,98138
77,5,lego_white,White,1,brick,3062b
78,5,lego_white,White,1,brick,3062b
79,5,lego_white,White,1,brick,3062b
80,5,lego_white,White,1,brick,3062b
81,5,lego_white,White,1,tile,98138
82,5,lego_white,White,1,tile,98138
83,5,lego_white,White,1,tile,98138
84,5,lego_white,White,1,tile,98138
85,5,lego_white,White,1,tile,98138
86,5,lego_white,White,1,tile,98138
87,5,lego_white,White,1,tile,98138
88,5,lego_white,White,1,tile,98138
89,5,lego_white,White,1,tile,98138
90,5,lego_white,White,1,tile,98138
91,5,lego_white,White,1,tile,98138
